audio_files_wav/3223107.wav,0.09261576971214018,0.18648310387984984,0.20525657071339173,0.22972465581977464,4.030763788070689e-07,4.860422275805173e-07,1.823685386575094e-05,0.0002688906636392273,3.1912435778417434,3.282410633703227,3.3001313685279943,3.312649432002777,0.1571203773430602,0.2234308868894258,0.23531562365120126,0.2509577989529419,0.14747070810445911,0.15613671775703927,0.16956865356480974,0.21037201191743832,0.6586826429155348,2.080568320748451,2.176076953187866,2.2409843195172234,0.0020025101235148853,0.002330768092699794,0.0058510016399871785,0.01615067600246414,0.1025,0.3375,0.36,0.3875,-36.81473191808326,-36.53855868164487,-33.435312941021195,-30.758436386039484,0.08760357616597343,0.3521564743453164,1.6940229379662224,2.859802942884968,-0.5781703157295431,-0.31307507895904874,-0.11955946745101947,0.15231424459407206,-0.4431613961069884,-0.1006992257807259,0.07628284100087686,0.35513666997738685,-0.33891110244699624,-0.1587332443667803,-5.511742265655393e-05,0.23288374644324444,-0.10530413950361088,0.07017809651862983,0.22996454440487835,0.5693374421090613,-0.22181170481877568,-0.061564511706062024,0.07115564173794553,0.25579504090922706,-0.05492244686475749,0.06050652440055348,0.1890404264987304,0.4117833564682605,-0.17390043147130874,-0.06262425134471541,0.06733052288859763,0.2567598981805336,-0.052621129352782084,0.05503151979133211,0.1642115396380799,0.3404967906664853,-0.1302696719283371,-0.018496947427047564,0.10579786850458593,0.2508103889194215,-0.15633357861233174,-0.017525193055325374,0.09437745176738807,0.25524409376736945,-0.2430589230343697,-0.06771068719240424,0.060418834712961424,0.2148383768102557,0.0049796085122310926,0.008641442721751416,0.015143345017886337,0.07444070080002127,0.002475783811081226,0.0047608904040505285,0.00812843878016388,0.020289261379823644,0.005617238850419637,0.009752242782559936,0.014937985101620147,0.026319032286344003,0.002728694607446573,0.005561755320976373,0.00920429748355818,0.017030904737523563,0.003435990220361199,0.0069686323746809,0.010971540121789854,0.018584717342841443,0.0038702704409299335,0.007044279089563495,0.01188743007939116,0.03111990969435328,0.005609256936545814,0.010290210637621996,0.016471357150324273,0.0306913354875616,0.001769651007911786,0.0041063482576350575,0.007149649928075386,0.01628357520219341,0.002408011037894743,0.00483458881090287,0.008190644204698404,0.01553950487247062,0.0038663388603679843,0.006903931703419307,0.011093705382209624,0.02659240117698661,0.007013588791972219,0.0113240216655843,0.01903977309704221,0.16604311937864225,0.003534439899445701,0.006262408132062346,0.01078821884943148,0.06457618699304762,0.004314507076725064,0.0060140137476050615,0.020229554395540285,0.04593919198719442,0
audio_files_wav/3221768.wav,0.12891113892365458,0.15894868585732164,0.19524405506883605,0.2903629536921152,3.2395243562219e-07,4.1097044092989415e-07,3.1115040331506146e-06,0.0009731688467461779,2.9194406856262716,3.2521828074652435,3.2927166719520486,3.311917053047603,0.19841876926898508,0.2147565663693509,0.2306741982675707,0.27422642367084715,0.15458256820182065,0.16560495018841484,0.1764322756913979,0.19984274932206492,1.4355144429392834,1.863682240461648,2.0090733643328003,2.201577090472089,0.00212059046764742,0.002701420343632201,0.00464200353621177,0.013799827629384072,0.26875000000000004,0.33,0.3725,0.415,-37.16954830275237,-36.85259189684658,-35.007047704035394,-27.05632457396213,0.3957400983321935,0.7063336482502688,0.9841582897628284,2.1462305595313502,-0.4793638018806349,-0.09275873042712644,0.22198854221866127,0.6835971806790806,-0.4336823464493009,-0.1571306919852344,0.056279551407082726,0.4344841733152885,-0.3045993337348452,-0.09915488875691612,0.06244614148173521,0.4083486600734273,-0.22350900721597425,-0.03669479120323196,0.12016825415376815,0.4828109259062146,-0.1639035435034471,-0.023193117466247075,0.12837623785946173,0.3584613036841403,-0.1252986566558814,0.04609047257392177,0.21690997905473175,0.5806166437124527,-0.2480862902346579,-0.04697093084250927,0.09683289029396663,0.3048320346211392,-0.13183385824032454,0.031811244289971154,0.16069508981421327,0.3655074711218965,-0.11754468821070699,0.015809908273716037,0.13420662555047205,0.3870892990814441,-0.1132198866760413,0.013951917561577952,0.1352787468406036,0.3448596269452985,-0.13026661245200682,-0.017926477968149668,0.10324550258020247,0.3072722514133729,0.003946877753119754,0.008122871099213173,0.013991888989551737,0.03553548831691376,0.0022090602605233877,0.00456719747748743,0.00837041519510928,0.02243581716413705,0.007095167754260764,0.014054841288997179,0.022873016495312464,0.04257318146591596,0.004055785918182115,0.007284471215896064,0.011491540020347312,0.03029857073796881,0.005035424667727857,0.00965097454975179,0.016414124978781638,0.04182956110296339,0.00422036530237109,0.008048055675987728,0.013362452842110788,0.02811208257906393,0.007338946916999225,0.014524969466947188,0.02288748577897596,0.0405083602121363,0.0017100172310990235,0.0036341858061340157,0.006775633241897583,0.014782744238809657,0.003334706081663185,0.006237451419588985,0.01038483184566677,0.019138559030317845,0.004303699961696738,0.007997722192130375,0.012820051206894051,0.025690628321042058,0.0073764790944584905,0.01351235734051076,0.02242700858106298,0.06497311231960141,0.002628870089906796,0.0048506963516178475,0.008465338238733466,0.017374983985052276,0.00605502927799262,0.008204506274535074,0.0125887044817934,0.03690066836097477,0
audio_files_wav/3220774.wav,0.11889862327909888,0.15894868585732164,0.1921151439299124,0.28623279098873583,0.0036997176546084173,0.027704460471757272,0.07569912003611444,0.15425797100187594,2.798533462275334,3.0547516943971313,3.186453262302228,3.2735888491047462,0.17046102361893112,0.1934926511195062,0.2262111708878285,0.291860325535749,0.12774678402323095,0.1468235627095142,0.16894095605207038,0.2001892534844889,1.0383963759632522,1.3542771855189106,1.6159224605039395,1.8413998218098675,0.003455838029508802,0.004722076288177485,0.006863206983283829,0.014431568039376124,0.1775,0.2275,0.32375,0.3675,-25.993677841895398,-23.182841472615234,-21.806004543006946,-20.559088040534824,-0.12780824031649948,0.5860244543465514,1.3084952642290415,2.612505460726898,-1.510106875948955,-0.6774565135779328,0.33689272547878546,1.5997500506639308,-0.5844600558185526,-0.08765342286660431,0.42859525370881946,0.9073062194754332,-0.8721921653042868,-0.5241481909090658,-0.17893303877521372,0.3231873442360161,-0.3647996422631061,-0.09216966394948917,0.18413716135758668,0.5073809541041444,-0.4847370526810202,-0.1965212225848289,0.0757962049781088,0.4750506394312971,-0.33176405369659745,-0.1029340020935809,0.20495519748610289,0.5701568490399281,-0.5316456900122748,-0.27033293584485685,-0.0688355549248325,0.2443801993099415,-0.19853444086815225,-0.011275911161333805,0.1290309771943406,0.386405274660752,-0.3200940494958802,-0.14567368420200508,0.00768669406953277,0.2572863711322995,-0.008698116348505446,0.12311339585311695,0.2777611776262965,0.4975537231896701,-0.12373032197084312,0.036498429526599666,0.16823083788640247,0.4347153785122436,0.001750216595158617,0.004290847788090039,0.009187640333374035,0.0237314750354708,0.0011944187042513086,0.002555276068651916,0.006259967184440065,0.021466166324058,0.001853623978456227,0.0038230206539295796,0.007783310182667761,0.01975008049545932,0.002118474891798399,0.005163508387611913,0.01416180159141435,0.05180996171020482,0.006396971969585403,0.013613990522328279,0.0291216934551317,0.08995551563580471,0.0046199643277100005,0.009905742870476908,0.025413467230717437,0.09268788539184307,0.0028343207825263627,0.006188669528679074,0.013841362998122764,0.04738749952563267,0.0008308200541362262,0.0022953558787272106,0.0063286987664603065,0.022967208328973497,0.0018283803242611695,0.004355360324183446,0.008669476952761894,0.025720874804935026,0.001225454570354718,0.0031963246417262945,0.006080592441951764,0.01909279094971446,0.0017256179880492698,0.004470954213893707,0.011092164863246805,0.03767428298520452,0.0023869327714484997,0.004692537174775035,0.011970488035619415,0.03776825853853665,0.006474042762399396,0.011313492327878842,0.01970430530683921,0.037301322990223464,1
audio_files_wav/3221729.wav,0.07634543178973717,0.10763454317897372,0.1439299123904881,0.21964956195244054,0.0025295766922962225,0.031680728718515586,0.1202500709665434,0.2951695579092353,2.61090305575901,3.0410049530276386,3.226220239266411,3.2996642939328225,0.14862950092438318,0.17580470751970698,0.20061283154904508,0.24388345422105906,0.1391115496999882,0.16195354876817028,0.18576506900599127,0.2168207310503072,0.3955222044412548,0.775845591433028,1.179627413111939,1.7196520005276106,0.005011696271894213,0.00781535827652338,0.012354751090277385,0.02366327286165212,0.0775,0.1275,0.25875000000000004,0.37875,-26.427473439682004,-23.501453074885287,-21.883560311316906,-20.81050712687968,0.7284256891782473,1.6271947933055242,2.3010778236678213,3.0624240840761354,-1.521112295208507,-0.7778014694563876,0.1246915889430122,1.0603145532851743,-1.5071161404477085,-1.1362517899902336,-0.6065971114886985,0.1675107740517178,-0.6015906787560619,-0.3303340393853787,0.008034194440878167,0.5544238754180352,-0.6653184813808629,-0.3207146926281317,0.03821168778116109,0.4592302509645758,-0.28885926746983925,-0.03331218196396773,0.2212057927303438,0.5451353335380338,-0.39622747382915774,-0.1838345369048428,0.034897280880099746,0.3060501688460813,-0.13250535345173925,0.07120260461157875,0.2767759752669301,0.5629259490998821,-0.2333993433317417,-0.06527789785917698,0.11447414544406542,0.385830672018162,-0.1292438206569646,0.04136683669583801,0.20882334619956536,0.438126432951566,-0.06594677705060578,0.1229190164955412,0.2981977323491283,0.5312760542210393,-0.13065601273996907,0.029996715120916274,0.19901914734623885,0.4582231217565869,0.0016121827016032859,0.004048319930808017,0.010555262059305364,0.04104727843723768,0.0013358593538442235,0.003237735775997203,0.009241381158948759,0.04685106709078203,0.002646339964344704,0.0067165755893629645,0.015877291652324488,0.06330269585357262,0.0023047992573449172,0.006845445666516077,0.016296237040222615,0.06331084480759804,0.0017782988933009863,0.004398942295935051,0.011484050296958077,0.047010690865175966,0.0018983970686733105,0.004836515528503413,0.01304355364439003,0.05110038149488879,0.002615129303060909,0.006401683251842205,0.01716560046648219,0.05669190618260586,0.0007292715145269671,0.002303865676724732,0.006734195596993283,0.0351493554174893,0.0034782629212485373,0.00850998943088336,0.020393115183661676,0.08384879788625065,0.002877428992621376,0.0070430964066124984,0.016976561593163585,0.06042490012869527,0.0023878488714718237,0.005481609820820071,0.01343213594594445,0.053549721232614166,0.0014407987362043385,0.0038536729559848705,0.010376189010581205,0.04158011933198538,0.010121408758266844,0.015377393901990584,0.024530603867621608,0.04302626984190572,1
audio_files_wav/3221291.wav,0.15644555694618273,0.17271589486858574,0.1902377972465582,0.2415519399249061,2.107549019475372e-07,2.608273430920271e-07,4.000808278470358e-07,7.5519392015280885e-06,3.2415352164729896,3.2750478316909373,3.291708872063533,3.3055344785372025,0.21171145826292886,0.22058887136600772,0.22979803652292444,0.25897399767950874,0.15545348840804102,0.1612395150674775,0.16897702860355476,0.1856358463727955,1.8092025257675548,1.9925060001500876,2.0816270046706817,2.1787841588929315,0.002035687356373831,0.0023201170670107637,0.0027008818075553763,0.0067143145375239185,0.32,0.34,0.36,0.3875,-37.666364999432986,-37.37993898000288,-36.903464610493394,-35.00864946852748,0.32486617843466736,0.5656074283177783,0.8144876992496713,1.451233218261647,-0.5159477444490297,-0.27977621476930103,-0.07148849783748791,0.2727354024954428,-0.3866199281839016,-0.15856066929654633,0.04188415637757663,0.31904578930768746,-0.2843475832551037,-0.10914125141784918,0.0554457862241074,0.3109065098890612,-0.05780436870673535,0.08376095452969147,0.22206392106009948,0.4294987545214801,-0.09950963337179247,0.027874495359119227,0.1551520754237014,0.34694793922532274,-0.06792515514576836,0.05500922760595586,0.17381557380269436,0.3589409954846385,-0.13902409513539016,-0.018853627668325598,0.09428477015263063,0.26458189953873945,-0.08979598610473527,0.022950321759448958,0.14105283300008206,0.33591863881474165,-0.08195338380474321,0.021805989780475533,0.13848870632912094,0.31309695055791303,-0.09232728993597657,0.013084551241732634,0.11831509325221455,0.2823161360611789,-0.10320188598209518,-0.0038801359272473968,0.09884134290901836,0.2571732961613478,0.005142381370339705,0.008237411546768004,0.012362652243759915,0.022648741766258657,0.0031576033066208088,0.005469411211080035,0.0089004621730388,0.017650106358335242,0.008346700690467439,0.013446019803010741,0.01980198251898164,0.031326677540484675,0.004782460680528783,0.007808699826024643,0.012380202847981248,0.022766876049777368,0.005905316194732174,0.009499940742658992,0.014143338195760184,0.024264523991441026,0.0049021177110002605,0.008120856424452942,0.013095528676580663,0.025808678102418492,0.009898388239798295,0.01529765525061232,0.021978802012466832,0.03723306232037316,0.002621930150954134,0.0045946793683278,0.007787248096596362,0.01705877603924836,0.004046832425468704,0.006733019183006944,0.010666075857969044,0.02073691813219607,0.00502137978227204,0.008019214878056333,0.01213161809735044,0.02069149552171977,0.008038616070141237,0.012218654912187913,0.017809644890755802,0.02915290581387758,0.003510887491241384,0.006122887785631784,0.009634632085152396,0.0176330596341747,0.005111495727856315,0.006607034187660045,0.008489362636909473,0.014385362403572775,0
audio_files_wav/3223113.wav,0.05882352941176471,0.09011264080100123,0.1251564455569462,0.2360450563204004,0.002776697968544628,0.02029847993433625,0.06937371905958803,0.16981983520491056,2.965034181870076,3.266566570938477,3.3021985027413443,3.3153103030910107,0.132754297270885,0.1619546280872145,0.19140629597732645,0.2499051213395612,0.13352088970257095,0.16287917804923496,0.1906011411186306,0.2193074315046873,0.25944526654223343,0.6783840908460657,1.1105643963414529,1.8002155222702232,0.004825168898985132,0.009207196438860166,0.015917337982846513,0.03791625568715372,0.0625,0.115,0.2025,0.38,-28.147269143038415,-25.361489956650313,-23.51406179446765,-22.05512229343612,0.9882320030926436,1.9641162205536584,2.6801299016611604,3.491968547952215,-1.939129520917376,-0.6416346141587096,0.2074519020291362,0.9082609908884648,-1.3751871057926894,-0.6403959148982147,-0.05395164456068558,0.6104053303794637,-0.7939899169988752,-0.4697147801553943,-0.1676722540397852,0.3143985612108944,-0.7003080899738213,-0.30178009430305724,0.1388937365367933,0.6911829185813153,-0.41692909476844336,-0.13327383422914246,0.17318188671344867,0.6401997596795244,-0.35601706425687685,-0.10489633198492156,0.16887139938627255,0.5347744878954483,-0.29226033174948063,0.0008732695286675081,0.2714643581461178,0.6568122068682587,-0.3859349085851126,-0.06731784805397659,0.18243799119714946,0.5312386133110438,-0.44741756477861183,-0.13593592324373074,0.13589358108902672,0.4267358242052425,-0.3147246712262023,-0.019130164725480358,0.21246934732591052,0.5461315612607103,-0.3180290780448492,-0.016610862965186986,0.27069621003319305,0.6371904308427772,0.0013135946407386511,0.0030950710216933373,0.010016835936367915,0.08129819063008825,0.0007368346212059713,0.0024945458987527713,0.008935750948265308,0.06877073696320253,0.0014059812125760786,0.004169762516537978,0.015598251883341518,0.07466314455945328,0.0013005158403407908,0.003907078813226154,0.011927526621166688,0.06241155605039767,0.0010467100469891838,0.0030215839562383875,0.01096995435610989,0.07190252976306491,0.0010066255262845536,0.002949346117371505,0.00908030031762257,0.06906442509018212,0.0010593176651719166,0.0030155269574684194,0.012472677055444076,0.0726879300846626,0.000259703822037168,0.0008471807974848032,0.003188501286106685,0.021552256466947032,0.0008470642436979539,0.002786918152117306,0.010321065747916296,0.07259430701927615,0.0011559549340737258,0.003154149133133147,0.009876553037801564,0.08304344515726518,0.001461100454072111,0.0039050211782520037,0.013622338037994822,0.115019053610965,0.0010093976235453586,0.002849766226399658,0.00916386435339066,0.06917262400299913,0.011517742758015877,0.02272845370269009,0.03957684225099212,0.06082620920315286,1
audio_files_wav/3221302.wav,0.06132665832290363,0.08135168961201501,0.1085732165206508,0.19580725907384225,0.014912981263138897,0.07573345390351133,0.1362921999239115,0.2270013438621691,2.7230176295858968,3.1331230474439846,3.2609603364039046,3.3063959292181115,0.13208700244041527,0.15563295626482462,0.17437823870649005,0.22333931573509647,0.132518961325134,0.15697178026641928,0.18338675117169131,0.2138260836510546,0.30915142508000115,0.5832780346069728,0.9491828834181896,1.4437950560242798,0.005346871357538035,0.008061190046184054,0.01230206049486745,0.022531176755439024,0.065,0.1,0.1625,0.35537499999999994,-24.66708598001491,-22.45768174377129,-21.348144268066076,-20.400707229696213,1.4514931898842267,1.969931487970551,2.5577830531745485,3.3374314865272874,-1.3888585661088788,-0.6780155434354229,0.08551401084240844,1.0249917075537662,-0.8616246159624296,-0.5292983619020186,-0.18949062897975666,0.2692783404643619,-0.8939578646147176,-0.5941056580324188,-0.22908853482138314,0.4411383710799576,-0.6513787914392736,-0.36941685219287,-0.05745908038479116,0.3428841428583173,-0.4288328426171645,-0.18198654678896806,0.05853530643200178,0.3893040630764896,-0.4815577314614838,-0.2263257873771595,0.0027422885217508047,0.2919881846743416,-0.4087881615390979,-0.21153459985973505,-0.02929964343644088,0.2829575822965833,-0.22974523055812646,-0.052307162823188064,0.1429321888871869,0.4392441146802764,-0.31324358025764043,-0.14125404848658732,0.05883884130949009,0.2959671272141203,-0.1161061005120343,0.04672962327826051,0.19404148888683234,0.4457207472861464,-0.17014822923066605,-0.0283443106931504,0.128323008604026,0.3654325526404435,0.002292477046831319,0.005234536057348851,0.01294504367947685,0.06522801619788085,0.0011173141903524364,0.0028069210724867,0.007836284578895692,0.03611122453112875,0.002549419936145237,0.006668018431019815,0.019730440203555147,0.06941889629780776,0.0030804035449988,0.008595087467601539,0.026558292320631567,0.10199586990189098,0.004300779037922438,0.010834510299093356,0.02797260833576369,0.11285323576360093,0.004137686163004457,0.009791083095465258,0.02591058943004396,0.10883902876657238,0.003243401004726313,0.007667085437523178,0.018533643990272144,0.08112785651200878,0.0004353704675837107,0.0014079672022615508,0.004661968468959386,0.033310771146238274,0.0021470246086679667,0.005587957608758768,0.014888358824927584,0.06611908022794345,0.0022081917394801754,0.005574246655643917,0.013605949695543858,0.052195490272783286,0.002878580563414239,0.006880744131142626,0.016747194355007922,0.06226049931754344,0.0017529759354014815,0.004693836666853589,0.011264482636367243,0.04178769991044681,0.013004736903215944,0.02165776507175916,0.03336121381822582,0.05556677034210787,1
audio_files_wav/3222299.wav,0.04005006257822278,0.06382978723404255,0.09637046307884856,0.22528160200250316,0.00019001674586230133,0.0056894785752144615,0.024797536163460827,0.0755928881106549,2.9560311203597083,3.2542596601953324,3.300146462599086,3.315571032612941,0.1071821191056628,0.13689394708047334,0.17028098439876427,0.2502664034369056,0.1351087634639306,0.16695188740598532,0.19313257993986915,0.2228132714943406,0.11304239999285665,0.2832418456697404,0.8362998442038023,1.9958116293392063,0.003977658415859866,0.00825332513782353,0.01562306813849922,0.03595574137068936,0.06,0.0825,0.11,0.4,-31.602843332231778,-27.755025955123312,-25.73175598534621,-23.9091652897053,1.7352115339697227,2.8909412081880785,3.5508902005431318,4.364097621219438,-1.4811674234675292,-0.6710281032036772,-0.06301385958070244,0.5975558994977603,-0.7408148887236465,-0.36967731480306776,-0.008896624597728055,0.58212557902985,-0.33305546389615703,-0.04361572062317921,0.2448847866166148,0.7406977960908174,-0.2442863157581233,0.006258739475102903,0.26905609271980824,0.6941200462232184,-0.5819578849383799,-0.2957240911503421,-0.056234546040065087,0.2641888102296341,-0.5319845367708633,-0.2689438040397536,-0.016451643293560737,0.3084857139227355,-0.4306652527626198,-0.18170615285095149,0.03567941887388516,0.3595251066281112,-0.5027336142202685,-0.2571681841986869,-0.021404395300390462,0.3262874849699208,-0.505758112768138,-0.2169446114822785,0.0674678535176561,0.4962343281928405,-0.3972248600945418,-0.09077024312647616,0.21039990654451055,0.8018598109051329,-0.3901181442879197,-0.03696785258603104,0.3603565780451873,0.6817411256591323,0.0017977827503675848,0.004874730955047257,0.01817371211613037,0.10926902498380044,0.0004306200774821093,0.0012547627761119624,0.005295261438322644,0.06268481449799354,0.00178059404574675,0.005985226882191336,0.026137321230087204,0.11370798368330387,0.00143825324804797,0.004539636631436007,0.014175552431716231,0.10048104845432718,0.0017378906979886686,0.0052051196097231715,0.01952909002808321,0.19353642109065,0.001602303679689752,0.00426031610643014,0.01692224869196636,0.1092506030184452,0.002149054007223057,0.005979035855417352,0.018275569381118958,0.15377056744881526,0.0002296044092705833,0.0008494308008102255,0.0037801809807075783,0.034599144154635365,0.0010389984994139592,0.0024931937583350912,0.007489400950236937,0.06480883758908154,0.001087653591250904,0.0020780978306804013,0.006222941920579549,0.028075801264094688,0.001528845557296558,0.0036085903153284453,0.013180703924543248,0.08490331550713452,0.0006123239754965832,0.0018654139020097477,0.006827178156611468,0.05778846640867344,0.01727010264650681,0.031679315287452686,0.04650249930970196,0.06447831031063819,1
audio_files_wav/3223122.wav,0.05632040050062578,0.08260325406758448,0.1214017521902378,0.18272841051314145,0.008817526917093926,0.056480203723052874,0.1708043058007439,0.3290551844994721,3.0762616068124764,3.284234233246471,3.3102315646283085,3.3182055652512354,0.14269972982259232,0.1679066448105683,0.19233256947651148,0.2391631834966759,0.14133243765593756,0.16745125221729454,0.19221634012455152,0.21896134659635585,0.2599589072713957,0.5717118375749036,1.00735414344895,1.459975337244201,0.00458625810825144,0.008168036542316319,0.014429715805595409,0.03228536869876681,0.0625,0.11,0.205,0.3525,-26.54212034586101,-23.96677260769805,-22.466477816513876,-21.05408300806643,0.8247399689502434,1.753554235865383,2.4961177827715857,3.3759648098696804,-1.5397517195450163,-0.5010388091803518,0.22958382123536386,1.1109650263277042,-1.4702278271189844,-0.7501577688479079,-0.09373753109923508,0.844895743958211,-0.773227367624149,-0.4593414089081715,-0.13663501243531884,0.34454141337291194,-0.6861720175775949,-0.3526708946740719,0.06121884383313216,0.6660348166033333,-0.5360001997508443,-0.2352535577975197,0.08379099691110875,0.4456467932688283,-0.4629879535886165,-0.14280143310200294,0.1538789658238573,0.5323988424338283,-0.358837047299101,-0.07027576333778815,0.19586617002944545,0.5959174016742195,-0.18946109944648049,0.057663988497976826,0.29268334985455297,0.625565884246543,-0.31662931780799425,0.00015483176958143717,0.2700429692103624,0.6229954562804829,-0.22844221619123545,0.13247137807585238,0.4119293891778751,0.8449945801727656,-0.39943560694510105,-0.11585535273395832,0.1864582053006904,0.5048504655755288,0.0012320219618665409,0.0034090501426357004,0.012051998146786041,0.07752793315960183,0.0006817838185149973,0.0024772918168703205,0.009807899957680798,0.1043935357431783,0.001070876290686532,0.002520723563436425,0.009033485001263905,0.0832389043522437,0.0007307574321732266,0.0017186906340266026,0.005659331217643347,0.04084231563291092,0.0007369897195548238,0.001741169925729969,0.004458588336895218,0.030354903281070537,0.0009869090166281986,0.0027426797317196385,0.010239356297329954,0.07976969342915108,0.0012156416834041206,0.003545171658214349,0.01731883279785615,0.1383668336257357,0.00028618490151415747,0.0008985131079899358,0.003672957856530061,0.026781659522538075,0.0011222990061732674,0.003139221724766347,0.013020638410476976,0.08703352626325972,0.0010751032002701377,0.0024738819564823953,0.007349061585849208,0.05158881129532157,0.0011024708904462956,0.002717499820782127,0.011832468969733586,0.11007081775204106,0.0006299938866505067,0.001692321118429408,0.006609517999203559,0.12300942643119492,0.014564680336863978,0.02614262738850512,0.03913730296773045,0.05895547044205344,1
audio_files_wav/3223094.wav,0.1439299123904881,0.1639549436795995,0.18898623279098872,0.22903629536921155,8.697892906886437e-08,1.454914390649903e-07,1.8341355105674235e-05,0.00017225267284997194,3.155022579537884,3.2657268036708675,3.2917541629008227,3.3073059255549784,0.20383555110134452,0.2223523513563288,0.23287246788869376,0.2507135784457558,0.15118047850912458,0.16488594166273196,0.17635665066794484,0.19604070428342346,0.24126774934600964,1.800377449129147,2.033851237829962,2.1563464783675608,0.0021223074317696824,0.002632732933648873,0.009820435079240374,0.03405861759031805,0.1525,0.3075,0.345,0.375,-38.90731548737524,-38.42117893834382,-36.221050487715615,-32.97655576313156,-0.3379860110420782,0.2337746908082709,0.7091650917254084,1.0014672988205602,-1.7839994857597254,-0.4709359158559651,0.03453551908135801,0.38670957085606333,-0.036433944062821036,0.24003278609304576,0.7476424999482678,1.4592686521000968,-0.1439460698971055,0.047586045251043034,0.35860426534260503,0.9080605435987004,-0.5872161350049213,-0.2343414962782941,-0.019882591815266942,0.2099241771897613,-0.23047046377026964,-0.01481647481307375,0.1398152676900012,0.41021220266954855,5.268217117114894e-05,0.13889124710893958,0.33220521371443484,0.6837745388418182,-0.15797478429538314,-0.018182474133816025,0.09556685175182322,0.30865874517383585,-0.20325477197704314,-0.010187096795430249,0.15961783165849108,0.4579312208525593,-0.07848801187244571,0.05029377888288771,0.17651427373026854,0.4220021297641283,-0.13083059657779555,0.013114775429600128,0.17497467195324318,0.4535106198050339,-0.13393928478835693,-0.0007176294782905466,0.13271715879549495,0.4454949100837401,0.0011708575447888039,0.0054319419346772575,0.010707062046966587,0.02224086650693469,0.0012866542653174136,0.0034774525361216282,0.006971215229199706,0.01566544359899863,0.004764454389013614,0.014492390030153159,0.03138871428210017,0.19364923313731205,0.0016586794543807675,0.005481090758981132,0.00974357792812307,0.01947394416201386,0.0008990554923985645,0.005085983785061314,0.01090576955314332,0.023011683128473088,0.0010735716949164798,0.006394205334291228,0.012502343690960606,0.07437122599809462,0.0009801544151152833,0.00928432814516362,0.020140329637695242,0.038306649279220915,0.00046888189947511975,0.00214911498962552,0.005026668050298907,0.01388900431836005,0.0004170392899500376,0.0030732026107460854,0.006424196358200429,0.014917423591354641,0.00040328207371175066,0.00400897762824384,0.009159023610253194,0.017596597786539644,0.0006227710122387019,0.006801108449706964,0.016236959897106183,0.032537371164097835,0.0005709761202131896,0.002637866625391963,0.006428235168280985,0.01321579034477815,0.005898991723774386,0.00921182869693011,0.019845284281755173,0.057222211117718386,0
audio_files_wav/3222628.wav,0.052565707133917394,0.07259073842302878,0.09762202753441802,0.17647058823529413,0.004353594369163129,0.02715073911714265,0.06952437913532952,0.13557451283528493,2.578246710804941,3.0946644570440864,3.2669835833553216,3.3113629307440307,0.12389170671605712,0.14630918254625574,0.1680948914555179,0.20829523623332927,0.12550053579041198,0.1554581898464813,0.18639798741950486,0.21748815335367155,0.24268610079732306,0.5144326272979841,0.8474975751443788,1.4455093696916292,0.0071730809772766356,0.011978439996462595,0.018563980303196347,0.035587279901971636,0.0625,0.095,0.1775,0.255,-26.700582786403928,-24.51624894941023,-23.375241916813124,-22.381489845317372,1.6226209679796677,2.23052499724592,2.7472055743711423,3.488587459372966,-1.8199321770210848,-0.9842394636806509,-0.3631742569638942,0.2875079683689528,-0.8528719200947584,-0.5690278057897874,-0.2943274312448517,0.1811660828274753,-1.5087905159227188,-1.1187717460177335,-0.6885515393721227,-0.04668644208145248,-0.34416605843641723,0.004272962396485912,0.3976334925589843,0.9792721488906764,-0.6278940127103236,-0.362236521785216,-0.05225686774461693,0.3409374491808369,-0.2823704760947702,-0.043669895907528,0.2466678386932152,0.6268458760655892,-0.2601182068897648,-0.025453583358309387,0.21180660952598526,0.5334377328465243,-0.007862807856659085,0.17721322319970206,0.3716132477871646,0.6804905637977555,-0.13795531645551729,0.07922420431490836,0.2790535101882684,0.5437835844040929,-0.06733266279082842,0.1429490545512638,0.33885283560290425,0.5986043579109087,-0.2454589866342613,0.014292758383886025,0.22325303415421813,0.4596866308512456,0.0019051037148168914,0.005165949070342465,0.01583720256998996,0.09716036910824688,0.0011192505085754392,0.002856765936052498,0.008160067285320913,0.048173549752426735,0.0014772091495558802,0.0032156025771578173,0.0077373052966499285,0.02671115718057732,0.0012069224728498565,0.002791097233461098,0.007763970910225752,0.03410283170129517,0.0014106010484006312,0.0035796503802169007,0.010436863900727782,0.040414151191643724,0.0015619041218326824,0.003991690458252539,0.011318497640948428,0.054973306346457466,0.001904441274757216,0.004884566329199646,0.015068592276457538,0.07165298565485513,0.0003910279580841178,0.001364741325173284,0.004968379545723832,0.03555552659749806,0.0016750561377460625,0.004899294677659376,0.016824716469330595,0.09982397246928186,0.00251118012617281,0.00831301982928973,0.023832777424160703,0.10140152825729992,0.002948513911920253,0.008260786506477187,0.023370706840529384,0.10068054503207344,0.0019786324072061227,0.00607223082034848,0.019817845996042652,0.1129009118366622,0.0133286169592875,0.023690040037021232,0.03472462161879936,0.05264584311668992,1
